Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.06272124928493299,-0.9236321383735991,0.7330431522257287,-0.04502609946342874,2.616477693609175,-0.24518578709483171,-1.0907804633183034,0.5367874081396962,-1.1828715295133314,-0.012686721743304659,-1.0061652905204082,0.6303752794893764,-0.23316460519056875,2.993766874629085,-2.641690342338242,-1.306527169175995,-0.46399957272097575,0.8500134172159141,-0.7013718319046119,-0.19769328728628383,-0.9318406773427153,-1.7447951222444178,0.8841521167006793,-0.5850295279782656,0.321138113761723,-0.04539743224302231,1.536155738005042,2.876120307106149,2.993766874629085,-0.07264783525216588,-0.560543640145326,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.45213466617924325,0.8860395082404973,-0.16843116803929942,0.5723738931790804,-1.4458547236299577,1.705571345434908,-1.0907804633183034,-0.49120744289000823,1.4440641601943847,-0.012686721743304659,-1.0061652905204082,0.3127617550617797,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,0.00976750479663792,0.625807544555797,-0.7325152067463301,-0.41257412388490766,3.979730521364628,0.9180998075440937,1.2390568609265633,0.8841521167006793,-0.5662402368184833,0.560497387148234,0.6126053154625629,-1.1495590698371805,-1.0079570096294725,-0.33402734477242674,-0.07264783525216588,3.5178015073172864,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.052799900887449,3.7328271172936156,0.027541510279184958,1.3661738837194493,-0.28049378971692673,-0.7328750702272666,-0.37043675302059603,-1.4197189212394188,-0.5695926151491169,-0.012686721743304659,0.010548404586736651,-1.3916253866719674,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-0.46888510392068317,-0.49159722061237765,-0.6421609276284186,-0.7395080036374524,-0.09522558726211978,3.8282341734744647,0.4081157142300517,-1.3385223431571078,-0.5276790403636871,-0.5499953473834098,-0.15151928227050637,-0.135851656275055,-1.0274128699841423,-0.33402734477242674,-0.07264783525216588,-0.4404300564245567,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.7095626239113313,-0.598498218141628,0.0471387781110334,0.5723738931790804,4.294809064830046,-0.24518578709483171,-0.37043675302059603,0.4829005812712036,-1.537766911754718,-0.5877222681820403,1.0272620996938815,-0.4710210383031968,-0.23316460519056875,2.993766874629085,0.201757884448906,-0.7082114082793437,0.4327739965327848,-0.5677515212960208,-0.6083826051148503,-0.4790586611104941,-0.5994718726634518,-0.6928732987538245,-0.44945255921399296,-0.5260299575106456,1.4503078684468185,1.1697593059366385,2.9756558291091575,2.3250681496430916,2.993766874629085,-0.07264783525216588,-0.4000578497877219,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.14853056852896235,-0.5751663323078535,0.7134458843938802,-0.48602609420807813,-0.1499411740627525,-0.24518578709483171,1.0702506675748185,2.4601326132920467,-0.17884651877468918,-0.5877222681820403,0.010548404586736651,1.1028544451490083,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,0.24909380915529847,-0.5680907011809372,-0.4911275492989684,-0.39342266204180876,0.43192927264722786,-0.5756208053864605,1.0166315863359237,-0.8939874511855503,-0.5470237221216437,-0.7121637942746956,-0.5891581490302121,-0.2949452782625161,0.5423753250430488,-0.33402734477242674,-0.07264783525216588,-0.5113948668483097,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-1.8647169534095498,1.9277920941130107,-1.226683630959115,-1.5444260815952366,-0.6284105491286501,-1.2205643533597015,1.0702506675748185,0.9015597746341074,-0.7290224373258225,-1.162757814620776,-1.0061652905204082,-1.6750042458657848,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,-0.8278745604586739,-0.024237053060158553,0.3566081871308483,-0.34301354654186267,-0.3969348828716995,1.9830334862293106,0.5972301943061563,-2.227592127100223,-0.2878442911304325,-0.0610354738495071,-0.7518571590596324,-0.1019211835410435,-0.7932287272806644,-0.33402734477242674,-0.07264783525216588,0.08992532889783796,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.10889738920312575,0.0882179455695497,0.6938486165620318,0.04317389948550114,2.281899357828786,0.2425034960376032,0.34990695727711124,-0.2466441517176189,-1.2223600335662999,-1.162757814620776,-1.0061652905204082,0.8698280968491235,-0.23316460519056875,-0.33402734477242674,1.62348199784248,0.1294306569759682,-0.14242697989942318,0.6830351661009502,-0.11905733558518865,0.5366828065798603,0.1025251085305451,1.1051331456049278,-0.44945255921399296,-0.4422172440107349,0.5048048829444425,1.2850474628824526,1.278667463094142,0.03657973105922963,-0.33402734477242674,-0.07264783525216588,-0.45748167165005205,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.7095626239113313,0.5147129171176421,1.3797529906767272,0.8369738900258701,0.24156764023349822,-0.7328750702272666,0.34990695727711124,4.072592278818478,0.5575258851082331,-1.162757814620776,-1.0061652905204082,-0.9766067483572056,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-1.0672008648173346,-0.5824894739938425,-0.7121412026315068,-0.17731213049060102,-0.42714945108000096,0.5385104520284489,1.3272555679205875,-0.44945255921399296,-0.10560781916324968,-1.3256841572005644,-1.8956250908416126,0.11204823885491809,-0.11263603934035646,-0.33402734477242674,-0.07264783525216588,-0.5434920249198305,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.6237533046673019,0.644315220255941,1.0857939731990005,0.3959738952812207,-0.06186286829606648,0.2425034960376032,-1.0907804633183034,2.596922250727451,0.4271364567267799,1.7124199175729022,0.010548404586736651,0.4027492513826816,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,0.488420113513959,-0.35150916012015276,-0.7165703339608163,-0.5173443761793705,-0.0889707144762197,0.670996667391715,1.5532940020010764,-0.00491766724243554,-0.5931296862408729,-0.6647094923138144,-0.8751980172952288,-0.40382533125212383,-0.4702178795514383,-0.33402734477242674,-0.07264783525216588,-0.3672084145738998,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.0924330802132853,-0.9275745080309532,-0.3448065785259353,-0.9270260889527275,-0.5392144983649249,2.680949911699778,-0.37043675302059603,-0.5409491292301553,0.0017634070902996673,-0.012686721743304659,1.0272620996938815,-0.9992974709500055,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-0.8278745604586739,-0.4842478469891239,-0.5983125274682556,-0.6881150516126976,0.2334149878508703,-0.9358707726636947,0.3807183125466891,-0.8939874511855503,-0.5929758857675322,1.594984242082606,1.9040277901840301,-0.6255146106080095,0.1337251394801925,-0.33402734477242674,-0.07264783525216588,-0.39479190979161305,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
